Stickleback	gaculeatus
Astyanax mexicanus	ampachon
Ciona savignyi	csavignyi
Macaca nemestrina	mnemestrina
Ornithorhynchus anatinus	oanatinus
Lynx canadensis	lcanadensis
Poecilia mexicana	pmexicana
Ciona intestinalis	cintestinalis
Denticeps clupeoides	dclupeoides
Peromyscus maniculatus bairdii	pmbairdii
Tetraodon nigroviridis	tnigroviridis
Panthera tigris altaica	ptaltaica
Ovis aries	oaries
Electrophorus electricus	eelectricus
Nomascus leucogenys	nleucogenys
Xenopus tropicalis	xtropicalis
Oryzias latipes	olhsok
Papio anubis	panubis
Hucho hucho	hhucho
Chinchilla lanigera	clanigera
Anabas testudineus	atestudineus
Haplochromis burtoni	hburtoni
Amphilophus citrinellus	acitrinellus
Pan paniscus	ppaniscus
Petromyzon marinus	pmarinus
Homo sapiens	hsapiens
Myotis lucifugus	mlucifugus
Mus spretus	mspretus
Cottoperca gobio	cgobio
Otolemur garnettii	ogarnettii
Manacus vitellinus	mvitellinus
Meleagris gallopavo	mgallopavo
Pelodiscus sinensis	psinensis
Pogona vitticeps	pvitticeps
Gadus morhua	gmorhua
Ochotona princeps	oprinceps
Dasypus novemcinctus	dnovemcinctus
Ictalurus punctatus	ipunctatus
Cynoglossus semilaevis	csemilaevis
Esox lucius	elucius
Gallus gallus	ggallus
Gouania willdenowi	gwilldenowi
Saimiri boliviensis boliviensis	sbboliviensis
Anas platyrhynchos	aplatyrhynchos
Oryzias melastigma	omelastigma
Pan troglodytes	ptroglodytes
Takifugu rubripes	trubripes
Tupaia belangeri	tbelangeri
Rattus norvegicus	rnorvegicus
Ictidomys tridecemlineatus	itridecemlineatus
Notamacropus eugenii	neugenii
Anas platyrhynchos platyrhynchos	applatyrhynchos
Seriola dumerili	sdumerili
Mandrillus leucophaeus	mleucophaeus
Jaculus jaculus	jjaculus
Microtus ochrogaster	mochrogaster
Vombatus ursinus	vursinus
Rhinopithecus bieti	rbieti
Ficedula albicollis	falbicollis
Larimichthys crocea	lcrocea
Chelonoidis abingdonii	cabingdonii
Macaca fascicularis	mfascicularis
Bos grunniens	bgrunniens
Anolis carolinensis	acarolinensis
Neovison vison	nvison
Betta splendens	bsplendens
Gorilla gorilla gorilla	ggorilla
Monopterus albus	malbus
Cyprinodon variegatus	cvariegatus
Equus asinus asinus	eaasinus
Latimeria chalumnae	lchalumnae
Carlito syrichta	csyrichta
Cercocebus atys	catys
Sphenodon punctatus	spunctatus
Erpetoichthys calabaricus	ecalabaricus
Hippocampus comes	hcomes
Bos indicus x Bos taurus	bihybrid
Ursus maritimus	umaritimus
Ursus americanus	uamericanus
Procavia capensis	pcapensis
Rhinopithecus roxellana	rroxellana
Dipodomys ordii	dordii
Echeneis naucrates	enaucrates
Monodelphis domestica	mdomestica
Salmo trutta	strutta
Lonchura striata domestica	lsdomestica
Cebus imitator	ccapucinus
Dromaius novaehollandiae	dnovaehollandiae
Serinus canaria	scanaria
Sparus aurata	saurata
Panthera pardus	ppardus
Lepisosteus oculatus	loculatus
Heterocephalus glaber	hgfemale
Marmota marmota marmota	mmmarmota
Coturnix japonica	cjaponica
Salvator merianae	smerianae
Strigops habroptila	shabroptila
Bison bison bison	bbbison
Oncorhynchus mykiss	omykiss
Nannospalax galili	ngalili
Echinops telfairi	etelfairi
Mus pahari	mpahari
Sorex araneus	saraneus
Mus caroli	mcaroli
Fukomys damarensis	fdamarensis
Cyprinus carpio	ccarpio
Pteropus vampyrus	pvampyrus
Seriola lalandi dorsalis	sldorsalis
Mesocricetus auratus	mauratus
Cavia porcellus	cporcellus
Junco hyemalis	jhyemalis
Phascolarctos cinereus	pcinereus
Maylandia zebra	mzebra
Microcebus murinus	mmurinus
Bos mutus	bmutus
Callithrix jacchus	cjacchus
Astatotilapia calliptera	acalliptera
Fundulus heteroclitus	fheteroclitus
Crocodylus porosus	cporosus
Equus caballus	ecaballus
Lates calcarifer	lcalcarifer
Parambassis ranga	pranga
Chlorocebus sabaeus	csabaeus
Poecilia latipinna	platipinna
Loxodonta africana	lafricana
Capra hircus	chircus
Castor canadensis	ccanadensis
Colobus angolensis palliatus	capalliatus
Labrus bergylta	lbergylta
Eptatretus burgeri	eburgeri
Pygocentrus nattereri	pnattereri
Myripristis murdjan	mmurdjan
Felis catus	fcatus
Canis lupus familiaris	clfamiliaris
Mustela putorius furo	mpfuro
Sarcophilus harrisii	sharrisii
Neolamprologus brichardi	nbrichardi
Mus musculus	mmusculus
Tursiops truncatus	ttruncatus
Oryctolagus cuniculus	ocuniculus
Erinaceus europaeus	eeuropaeus
Meriones unguiculatus	munguiculatus
Clupea harengus	charengus
Mastacembelus armatus	marmatus
Oreochromis aureus	oaureus
Vicugna pacos	vpacos
Aquila chrysaetos chrysaetos	acchrysaetos
Danio rerio	drerio
Camelus dromedarius	cdromedarius
Macaca mulatta	mmulatta
Oreochromis niloticus	oniloticus
Chrysemys picta bellii	cpbellii
Theropithecus gelada	tgelada
Propithecus coquereli	pcoquereli
Taeniopygia guttata	tguttata
Melopsittacus undulatus	mundulatus
Scleropages formosus	sformosus
Cavia aperea	caperea
Pundamilia nyererei	pnyererei
Poecilia formosa	pformosa
Vulpes vulpes	vvulpes
Scophthalmus maximus	smaximus
Dicentrarchus labrax	dlabrax
Rhinolophus ferrumequinum	rferrumequinum
Sphaeramia orbicularis	sorbicularis
Gopherus agassizii	gagassizii
Salarias fasciatus	sfasciatus
Salmo salar	ssalar
Prolemur simus	psimus
Mus spicilegus	mspicilegus
Choloepus hoffmanni	choffmanni
Glossina palpalis gambiensis	gpalpalis
Drosophila pseudoobscura pseudoobscura	dpseudoobscura
Strongylocentrotus purpuratus	spurpuratus
Aedes aegypti	aalvpagwg
Apis mellifera	amellifera
Folsomia candida	fcandida
Nasonia vitripennis	nvitripennis
Pediculus humanus corporis	phumanus
Glossina morsitans morsitans	gmorsitans
Schizosaccharomyces pombe 972h-	spombe
Pyricularia oryzae 70-15	moryzae
Magnaporthiopsis poae ATCC 64411	mpoae
Yarrowia lipolytica CLIB122	ylipolytica
Puccinia striiformis f. sp. tritici PST-130	pstriiformis
Schizosaccharomyces octosporus yFS286	soctosporus
Puccinia graminis f. sp. tritici CRL 75-36-700-3	pgraminis
Trichoderma virens Gv29-8	tvirens
Ustilago maydis 521	umaydis
Aspergillus nidulans FGSC A4	anidulans
Fusarium graminearum	fgraminearum
Puccinia graminis f. sp. tritici 04KEN156/4	pgraminisug99
Puccinia triticina 1-1 BBBD Race 1	ptriticina
Blumeria graminis f. sp. hordei DH14	bgraminis
Eremothecium gossypii ATCC 10895	agossypii
Verticillium dahliae VdLs.17	vdahliae
Fusarium verticillioides 7600	fverticillioides
Microbotryum lychnidis-dioicae p1A1 Lamole	mviolaceum
Sclerotinia sclerotiorum 1980 UF-70	ssclerotiorum
Schizosaccharomyces japonicus yFS275	sjaponicus
Zymoseptoria tritici IPO323	ztritici
Schizosaccharomyces cryophilus OY26	scryophilus
Komagataella phaffii GS115	kpastoris
Melampsora larici-populina 98AG31	mlaricipopulina
Parastagonospora nodorum SN15	pnodorum
Fusarium oxysporum f. sp. lycopersici 4287	foxysporum
Tuber melanosporum Mel28	tmelanosporum
Dothistroma septosporum NZE10	dseptosporum
Leptosphaeria maculans JN3	lmaculans
Trichoderma reesei QM6a	treesei
Fusarium pseudograminearum CS3096	fpseudograminearum
Fusarium vanettenii 77-13-4	fsolani
Colletotrichum orbiculare MAFF 240422	corbiculare
Colletotrichum graminicola M1.001	cgraminicola
Neurospora crassa OR74A	ncrassa
Colletotrichum fructicola Nara gc5	cgloeosporioides
Fusarium culmorum CS7071	fculmorum
Sporisorium reilianum SRZ2	sreilianum
Pyrenophora teres f. teres 0-1	pteres
Meloidogyne incognita	meincoprjna340324
Trichuris trichiura	trtricprjeb535
Schistosoma curassoni	sccuraprjeb519
Dibothriocephalus latus	dilatuprjeb1206
Parascaris univalens	paunivprjna386823
Taenia saginata	tasagiprjna71493
Parastrongyloides trichosuri	patricprjeb515
Enterobius vermicularis	envermprjeb503
Trichinella papuae	trpapuprjna257433
Trichinella sp. T6	trt6prjna257433
Caenorhabditis japonica	cajapoprjna12591
Globodera pallida	glpallprjeb123
Oesophagostomum dentatum	oedentprjna72579
Trichinella sp. T8	trt8prjna257433
Schistosoma margrebowiei	scmargprjeb522
Schmidtea mediterranea	scmediprjna12585
Trichuris suis	trsuisprjna208416
Gyrodactylus salaris	gysalaprjna244375
Trichinella britovi	trbritprjna257433
Meloidogyne javanica	mejavaprjeb8714
Dictyocaulus viviparus	diviviprjna72587
Wuchereria bancrofti	wubancprjna275548
Brugia pahangi	brpahaprjeb497
Trichinella murrelli	trmurrprjna257433
Meloidogyne floridensis	meflorprjna340324
Protopolystoma xenopodis	prxenoprjeb1201
Brugia timori	brtimoprjeb4663
Meloidogyne graminicola	megramprjna411966
Caenorhabditis sp. 21 LS-2015	caparvprjeb12595
Trichuris muris	trmuriprjeb126
Meloidogyne arenaria	mearenprjeb8714
Angiostrongylus costaricensis	ancostprjeb494
Pristionchus maxplancki	prmaxpprjeb27334
Trichinella sp. T9	trt9prjna257433
Oscheius tipulae	ostipuprjeb15512
Acanthocheilonema viteae	acviteprjeb1697
Strongyloides papillosus	stpapiprjeb525
Caenorhabditis latens	calateprjna248912
Opisthorchis viverrini	opviveprjna222628
Ancylostoma caninum	ancaniprjna72585
Panagrolaimus davidi	padaviprjeb32708
Caenorhabditis sinica	casiniprjna194557
Heligmosomoides polygyrus	hepolyprjeb15396
Panagrolaimus sp. JU765	prju76prjeb32708
Ascaris lumbricoides	aslumbprjeb4950
Echinostoma caproni	eccaprprjeb1207
Elaeophora elaphi	elelapprjeb502
Caenorhabditis angaria	caangaprjna51225
Fasciola gigantica	fagigaprjna230515
Taenia multiceps	tamultprjna307624
Setaria digitata	sedigiprjna479729
Schistosoma japonicum	scjapoprjea34885
Echinococcus multilocularis	ecmultprjeb122
Panagrolaimus superbus	pasupeprjeb32708
Gongylonema pulchrum	gopulcprjeb505
Hymenolepis microstoma	hymicrprjeb124
Litomosoides sigmodontis	lisigmprjeb3075
Caenorhabditis sp. 26 LS-2015	cazanzprjeb12596
Schistocephalus solidus	scsoliprjeb527
Schistosoma haematobium	schaemprjna78265
Trichinella zimbabwensis	trzimbprjna257433
Ditylenchus destructor	didestprjna312427
Pristionchus mayeri	prmayeprjeb27334
Haemonchus placei	haplacprjeb509
Mesorhabditis belari	mebelaprjeb30104
Diploscapter coronatus	dicoroprjdb3143
Clonorchis sinensis	clsineprjda72781
Pristionchus fissidentatus	prfissprjeb27334
Steinernema scapterisci	stscapprjna204942
Angiostrongylus cantonensis	ancantprjeb493
Teladorsagia circumcincta	tecircprjna72569
Rodentolepis nana	hynanaprjeb508
Steinernema monticolum	stmontprjna205067
Haemonchus contortus	hacontprjeb506
Echinococcus canadensis	eccanaprjeb8992
Toxocara canis	tocaniprjeb533
Steinernema carpocapsae	stcarpprjna202318
Pristionchus arcanus	prarcaprjeb27334
Caenorhabditis sp. 32 LS-2015	casulsprjeb12601
Syphacia muris	symuriprjeb524
Ditylenchus dipsaci	didipsprjna498219
Trichinella pseudospiralis	iss470prjna257433
Panagrolaimus sp. PS1159	paps11prjeb32708
Hydatigera taeniaeformis	hytaenprjeb534
Onchocerca ochengi	onocheprjeb1204
Steinernema feltiae	stfeltprjna204661
Onchocerca flexuosa	onflexprjeb512
Romanomermis culicivorax	roculiprjeb1358
Caenorhabditis sp. 38 MB-2015	caquioprjeb11354
Soboliphyme baturini	sobatuprjeb516
Ancylostoma ceylanicum	anceylprjna72583
Trichinella patagoniensis	trpataprjna257433
Taenia solium	tasoliprjna170813
Spirometra erinaceieuropaei	sperinprjeb1202
Schistosoma rodhaini	scrodhprjeb526
Pristionchus japonicus	prjapoprjeb27334
Ascaris suum	assuumprjna80881
Taenia asiatica	taasiaprjeb532
Caenorhabditis sp. 31 LS-2015	cautelprjeb12600
Trichinella nativa	trnatiprjna257433
Panagrolaimus sp. ES5	paes5prjeb32708
Caenorhabditis tropicalis	catropprjna53597
Diploscapter pachys	dipachprjna280107
Fasciola hepatica	fahepaprjeb25283
Parascaris equorum	paequoprjeb514
Thelazia callipaeda	thcallprjeb1205
Echinococcus oligarthrus	ecoligprjeb31222
Anisakis simplex	ansimpprjeb496
Heterorhabditis bacteriophora	hebactprjna13977
Panagrellus redivivus	parediprjna186477
Dirofilaria immitis	diimmiprjeb1797
Macrostomum lignano	malignprjna284736
Bursaphelenchus xylophilus	buxyloprjea64437
Meloidogyne hapla	mehaplprjna29083
Ancylostoma duodenale	anduodprjna72581
Caenorhabditis inopinata	cainopprjdb5687
Caenorhabditis panamensis	capanaprjeb28259
Caenorhabditis nigoni	canigoprjna384657
Dracunculus medinensis	drmediprjeb500
Strongyloides venezuelensis	stveneprjeb530
Trichinella nelsoni	trnelsprjna257433
Opisthorchis felineus	opfeliprjna413383
Paragonimus westermani	pawestprjna454344
Trichobilharzia regenti	trregeprjeb4662
Necator americanus	neamerprjna72135
Steinernema glaseri	stglasprjna204943
Globodera rostochiensis	glrostprjeb13504
Nippostrongylus brasiliensis	nibrasprjeb511
Mesocestoides corti	mecortprjeb510
Schistosoma bovis	scboviprjna451066
Hymenolepis diminuta	hydimiprjeb507
Pristionchus entomophagus	prentoprjeb27334
Strongyloides stercoralis	ststerprjeb528
Pristionchus exspectatus	prexspprjeb24288
Rhabditophanes sp. KR3021	rhkr30prjeb1297
Plectus sambesii	plsambprjna390260
Caenorhabditis sp. 40 LS-2015	catribprjeb12608
Meloidogyne enterolobii	meenteprjna340324
Caenorhabditis sp. 39 LS-2015	cawaitprjeb12602
Halicephalobus sp. WB-2010a	hamephprjna528747
Echinococcus granulosus	ecgranprjna182977
Parapristionchus giblindavisi	pagiblprjeb27334
Heterodera glycines	heglycprjna381081
Strongylus vulgaris	stvulgprjeb531
Micoletzkya japonica	mijapoprjeb27334
Caenorhabditis becei	cabeceprjeb28243
Schistosoma mattheei	scmattprjeb523
Cylicostephanus goldi	cygoldprjeb498
Caenorhabditis bovis	caboviprjeb34497
Acrobeloides nanus	acnanuprjeb26554
Vigna radiata var. radiata	vradiata
Dioscorea cayenensis subsp. rotundata	drotundata
Arabidopsis halleri subsp. gemmifera	ahalleri
Triticum turgidum subsp. durum	tturgidum
Panicum hallii var. hallii	phhal2
Cannabis sativa	csfemale
Cynara cardunculus var. scolymus	ccardunculus
Brassica oleracea var. oleracea	boleracea
Arabidopsis lyrata subsp. lyrata	alyrata
Theobroma cacao	tccriollo
Actinidia chinensis var. chinensis	achinensis
Hordeum vulgare subsp. vulgare	hvulgare
Ostreococcus lucimarinus CCE9901	olucimarinus
Physcomitrium patens	ppatens
Cyanidioschyzon merolae strain 10D	cmerolae
Prunus dulcis	pdulcis
Beta vulgaris subsp. vulgaris	bvulgaris
Malus domestica	mdgolden
Panicum hallii	phfil2
Daucus carota subsp. sativus	dcarota
Musa acuminata subsp. malaccensis	macuminata
Aegilops tauschii subsp. strangulata	atauschii
Hyaloperonospora arabidopsidis Emoy2	harabidopsidis
Emiliania huxleyi CCMP1516	ehuxleyi
Dictyostelium discoideum AX4	ddiscoideum
Globisporangium irregulare DAOM BR486	pirregulare
Pythium arrhenomanes ATCC 12531	parrhenomanes
Phytophthora kernoviae 00238/432	pkernoviae
Phytopythium vexans DAOM BR484	pvexans
Giardia lamblia ATCC 50803	glamblia
Entamoeba histolytica HM-1:IMSS	ehistolytica
Bigelowiella natans CCMP2755	bnatans
Globisporangium iwayamae DAOM BR242034	piwayamai
Thalassiosira pseudonana CCMP1335	tpseudonana
Plasmodium chabaudi chabaudi	pchabaudi
Plasmodium berghei ANKA	pberghei
Phytophthora infestans T30-4	pinfestans
Albugo laibachii Nc14	alaibachii
Plasmodium knowlesi strain H	pknowlesi
Tetrahymena thermophila SB210	tthermophila
Phaeodactylum tricornutum CCAP 1055/1	ptricornutum
Pythium aphanidermatum DAOM BR444	paphanidermatum
Phytophthora lateralis MPF4	plateralis
Globisporangium ultimum DAOM BR144	pultimum
Leishmania major strain Friedlin	lmajor
Phytophthora parasitica P1569	pparasitica
